1655532930664582912,-1.3313370943069458008,-0.91127133369445800781,-0.0233525056391954422,1.5099655389785766602,9.703479766845703125,7.9558362960815429688
1655532930672532992,-1.4441378116607666016,-1.0014873743057250977,-0.059341195970773696899,1.5743504762649536133,9.2192754745483398438,8.9899969100952148438
1655532930684534528,-1.4597759246826171875,-1.2149760723114013672,-0.15097098052501678467,1.6331328153610229492,8.4670467376708984375,10.212601661682128906
1655532930692532992,-1.3772567510604858398,-1.375214695930480957,-0.22682298719882965088,1.6145826578140258789,7.912769317626953125,10.827068328857421875
1655532930704743936,-1.1455992460250854492,-1.5723322629928588867,-0.35873496532440185547,1.6275974512100219727,7.1533002853393554688,11.312909126281738281
1655532930712532992,-0.9493020176887512207,-1.6638048887252807617,-0.44221407175064086914,1.6768413782119750977,6.802013397216796875,11.214910507202148438
1655532930724539392,-0.62556087970733642578,-1.7231460809707641602,-0.56780797243118286133,1.8913619518280029297,6.4595465660095214844,10.612203598022460938
1655532930732532992,-0.40671408176422119141,-1.7313840389251708984,-0.64552748203277587891,1.9670187234878540039,6.2475829124450683594,10.005014419555664062
1655532930744634624,-0.10581931471824645996,-1.721959233283996582,-0.75234162807464599609,2.2802281379699707031,5.9827175140380859375,8.65164947509765625
1655532930752532992,0.036372661590576171875,-1.6902990341186523438,-0.82845544815063476562,2.5863604545593261719,5.8975505828857421875,7.462726593017578125
1655532930764532992,0.1749343574047088623,-1.6288111209869384766,-0.96200799942016601562,3.0100190639495849609,5.8398122787475585938,5.907558441162109375
1655532930772532992,0.20423842966556549072,-1.5601323843002319336,-1.0452951192855834961,3.2826709747314453125,5.8331084251403808594,4.8635716438293457031
1655532930784792320,0.15011577308177947998,-1.3996667861938476562,-1.1951839923858642578,3.4376235008239746094,5.9318838119506835938,3.7306449413299560547
1655532930792532992,0.079115778207778930664,-1.2869534492492675781,-1.2911945581436157227,3.4097168445587158203,6.0139570236206054688,3.4106936454772949219
1655532930804532992,-0.024818582460284233093,-1.1176041364669799805,-1.3942213058471679688,3.0621263980865478516,6.064388275146484375,3.7761349678039550781
1655532930816840960,-0.051626838743686676025,-0.98923516273498535156,-1.4582749605178833008,2.5636439323425292969,6.0213980674743652344,4.5366773605346679688
1655532930824532992,-0.013857914134860038757,-0.93560117483139038086,-1.4865318536758422852,2.2182278633117675781,5.7958164215087890625,5.3955249786376953125
1655532930832532992,0.073565624654293060303,-0.91648983955383300781,-1.4932862520217895508,1.8857690095901489258,5.5994725227355957031,6.1091790199279785156
1655532930844775168,0.27700120210647583008,-0.96066415309906005859,-1.4854148626327514648,1.6073424816131591797,5.3575720787048339844,6.5917162895202636719
1655532930852532992,0.41102504730224609375,-1.0078753232955932617,-1.4852751493453979492,1.5256810188293457031,5.2627806663513183594,6.6856164932250976562
1655532930864537600,0.58730328083038330078,-1.0845824480056762695,-1.486043095588684082,1.4751634597778320312,5.2906880378723144531,6.5030832290649414062
1655532930872532992,0.67692595720291137695,-1.1281110048294067383,-1.4820463657379150391,1.411812901496887207,5.3538084030151367188,6.2333807945251464844
1655532930884532992,0.75766485929489135742,-1.1807675361633300781,-1.4592697620391845703,1.3255546092987060547,5.4954876899719238281,5.7853488922119140625
1655532930892532992,0.78058105707168579102,-1.1900353431701660156,-1.441292881965637207,1.1938352584838867188,5.5651302337646484375,5.6472992897033691406
1655532930904534528,0.78417640924453735352,-1.1699116230010986328,-1.3853725194931030273,0.89966434240341186523,5.5679268836975097656,5.5340824127197265625
1655532930912532992,0.77635735273361206055,-1.1621448993682861328,-1.3374632596969604492,0.81652814149856567383,5.5710201263427734375,5.4969143867492675781
1655532930924532992,0.77155768871307373047,-1.1792142391204833984,-1.2653636932373046875,0.76426750421524047852,5.5384683609008789062,5.4496531486511230469
1655532930932532992,0.77192419767379760742,-1.2004200220108032227,-1.2286943197250366211,0.84967344999313354492,5.5280776023864746094,5.511768341064453125
1655532930944534528,0.79267621040344238281,-1.2123056650161743164,-1.1931768655776977539,0.9778111577033996582,5.6422715187072753906,5.7266526222229003906
1655532930952532992,0.81512111425399780273,-1.2131783962249755859,-1.1767532825469970703,1.0256568193435668945,5.7367086410522460938,5.7644715309143066406
1655532930964532992,0.80555671453475952148,-1.1707668304443359375,-1.1658799648284912109,0.90131157636642456055,5.9668297767639160156,5.6739130020141601562
1655532930972532992,0.75801396369934082031,-1.0972884893417358398,-1.1544654369354248047,0.78578656911849975586,6.3133854866027832031,5.6345906257629394531
1655532930984532992,0.64633029699325561523,-0.9525483250617980957,-1.1294025182723999023,0.58096742630004882812,6.7939019203186035156,5.8445339202880859375
1655532930992532992,0.58721601963043212891,-0.85001027584075927734,-1.1060500144958496094,0.46891877055168151855,7.0105385780334472656,6.1602234840393066406
1655532931004540928,0.54302430152893066406,-0.72544610500335693359,-1.0584374666213989258,-0.090462513267993927002,7.0708727836608886719,6.6469550132751464844
1655532931012532992,0.5362873077392578125,-0.67807787656784057617,-1.0104060173034667969,-0.55439180135726928711,7.073879241943359375,6.7703619003295898438
1655532931024612608,0.50663417577743530273,-0.63029074668884277344,-0.91165530681610107422,-1.0511503219604492188,7.20829010009765625,6.6140584945678710938
1655532931032532992,0.45298275351524353027,-0.62102305889129638672,-0.83822929859161376953,-1.1841529607772827148,7.3810944557189941406,6.3006672859191894531
1655532931044657920,0.30892327427864074707,-0.62721896171569824219,-0.72061151266098022461,-1.3688225746154785156,7.7515149116516113281,5.8488240242004394531
1655532931052532992,0.17683675885200500488,-0.66296333074569702148,-0.6386508941650390625,-1.4304876327514648438,8.0516519546508789062,5.6585712432861328125
1655532931064532992,-0.044680427759885787964,-0.78932517766952514648,-0.52415728569030761719,-1.3432046175003051758,8.5192108154296875,5.6313061714172363281
1655532931072532992,-0.18369589745998382568,-0.8978672027587890625,-0.45567056536674499512,-1.2146551609039306641,8.8455219268798828125,5.9751610755920410156
1655532931084619008,-0.31588715314865112305,-1.086764216423034668,-0.34723326563835144043,-1.3022829294204711914,8.9998331069946289062,6.8960957527160644531
1655532931092532992,-0.32878512144088745117,-1.2324641942977905273,-0.25375342369079589844,-1.4829398393630981445,8.8973417282104492188,7.5173430442810058594
1655532931104548608,-0.25185102224349975586,-1.4463194608688354492,-0.078836522996425628662,-1.3755934238433837891,8.8080959320068359375,8.0132780075073242188
1655532931112532992,-0.19221310317516326904,-1.5352090597152709961,0.037175513803958892822,-0.9092890620231628418,8.9316844940185546875,7.9830155372619628906
1655532931124645632,-0.13617058098316192627,-1.5918101072311401367,0.1436929553747177124,0.42024946212768554688,9.1854791641235351562,7.4918303489685058594
1655532931132532992,-0.11995647847652435303,-1.6231387853622436523,0.16338026523590087891,1.3239743709564208984,9.2089996337890625,6.9496207237243652344
1655532931144537600,-0.14550809562206268311,-1.6918174028396606445,0.13836970925331115723,2.3227586746215820312,9.1941366195678710938,6.1815319061279296875
1655532931152532992,-0.18301522731781005859,-1.7412451505661010742,0.10477211326360702515,2.6450471878051757812,9.1957645416259765625,5.857769012451171875
1655532931164833024,-0.25333455204963684082,-1.8145489692687988281,0.058852501213550567627,2.952606201171875,9.1180009841918945312,5.325748443603515625
1655532931172532992,-0.34321898221969604492,-1.8239039182662963867,0.039339721202850341797,3.1927158832550048828,9.063968658447265625,4.9334921836853027344
1655532931184775168,-0.56213563680648803711,-1.7632538080215454102,-0.0015882495790719985962,3.6607823371887207031,9.0072069168090820312,4.3769550323486328125
1655532931192532992,-0.73136276006698608398,-1.6894612312316894531,-0.041573744267225265503,3.9595403671264648438,8.9464330673217773438,4.1985487937927246094
1655532931204532992,-1.027248382568359375,-1.5128862857818603516,-0.13960888981819152832,4.3369622230529785156,8.7306966781616210938,4.578853607177734375
1655532931212532992,-1.2113981246948242188,-1.3833653926849365234,-0.23184953629970550537,4.376476287841796875,8.4553060531616210938,5.0747690200805664062
1655532931224532992,-1.4173295497894287109,-1.2045738697052001953,-0.38137188553810119629,4.1695790290832519531,7.9847970008850097656,6.2473340034484863281
1655532931232532992,-1.4946650266647338867,-1.0748959779739379883,-0.48087310791015625,3.9286072254180908203,7.6992931365966796875,7.2504186630249023438
1655532931244532992,-1.5021699666976928711,-0.89657562971115112305,-0.61327379941940307617,3.3583467006683349609,7.2094874382019042969,8.6474542617797851562
1655532931252532992,-1.4213961362838745117,-0.83433717489242553711,-0.69589769840240478516,2.9320256710052490234,6.7743554115295410156,9.4710016250610351562
1655532931264532992,-1.1894593238830566406,-0.83274894952774047852,-0.81035637855529785156,2.3113622665405273438,6.1553583145141601562,10.380176544189453125
1655532931272532992,-0.97471404075622558594,-0.88254320621490478516,-0.88886129856109619141,1.9159742593765258789,5.7812023162841796875,10.656371116638183594
1655532931284532992,-0.60301125049591064453,-0.98293453454971313477,-0.98658227920532226562,1.4264366626739501953,5.2709116935729980469,10.613984107971191406
1655532931292532992,-0.35386550426483154297,-1.018085479736328125,-1.0345613956451416016,1.2439218759536743164,5.0712642669677734375,10.20775604248046875
1655532931304532992,-0.036320302635431289673,-1.012866973876953125,-1.0998541116714477539,1.1886540651321411133,4.9679303169250488281,9.196933746337890625
1655532931312532992,0.11159635335206985474,-0.95664983987808227539,-1.1522314548492431641,1.2005867958068847656,4.9484033584594726562,8.431430816650390625
1655532931324631552,0.25031512975692749023,-0.84014916419982910156,-1.2392011880874633789,1.1676234006881713867,4.9152288436889648438,7.2461090087890625
1655532931332532992,0.29951596260070800781,-0.76045739650726318359,-1.2940219640731811523,0.99555695056915283203,4.864299774169921875,6.6826190948486328125
1655532931344683008,0.36667621135711669922,-0.67195177078247070312,-1.3504660129547119141,0.47243344783782958984,4.759922027587890625,6.1719264984130859375
1655532931352532992,0.41797146201133728027,-0.63805747032165527344,-1.3560335636138916016,0.04797980189323425293,4.7371006011962890625,6.026493072509765625
1655532931364684544,0.51649528741836547852,-0.65139180421829223633,-1.3222788572311401367,-0.43636718392372131348,4.8751115798950195312,5.6441392898559570312
1655532931372532992,0.58747780323028564453,-0.67559951543807983398,-1.2847892045974731445,-0.58378297090530395508,5.0488734245300292969,5.329875946044921875
1655532931384545536,0.67397636175155639648,-0.67895054817199707031,-1.2167038917541503906,-0.67470520734786987305,5.2927942276000976562,4.7395710945129394531
1655532931392532992,0.70694559812545776367,-0.6200631260871887207,-1.1649898290634155273,-0.61405527591705322266,5.4667572975158691406,4.3278551101684570312
1655532931404545536,0.68928289413452148438,-0.47535786032676696777,-1.1119492053985595703,-0.45321279764175415039,5.7689538002014160156,3.6315538883209228516
1655532931416532992,0.59412753582000732422,-0.32222267985343933105,-1.0527826547622680664,-0.58756583929061889648,5.9704113006591796875,3.0617244243621826172
1655532931424532992,0.49363148212432861328,-0.21293017268180847168,-0.99433153867721557617,-0.68403303623199462891,6.1356682777404785156,2.9503748416900634766
1655532931432532992,0.37636280059814453125,-0.10327113419771194458,-0.92261594533920288086,-0.78368926048278808594,6.3309493064880371094,3.0473687648773193359
1655532931444532992,0.23610813915729522705,-0.016249015927314758301,-0.80498075485229492188,-0.94607359170913696289,6.4753866195678710938,3.5297141075134277344
1655532931452532992,0.17947220802307128906,-0.010890854522585868835,-0.72260123491287231445,-1.0841135978698730469,6.5160112380981445312,4.0220384597778320312
1655532931464729856,0.13337805867195129395,-0.042498767375946044922,-0.58691930770874023438,-1.114749908447265625,6.6760687828063964844,4.784984588623046875
1655532931472540928,0.11393509060144424438,-0.0733736380934715271,-0.50256752967834472656,-0.95797753334045410156,6.7996668815612792969,5.1809854507446289062
1655532931484620544,0.098401665687561035156,-0.12561134994029998779,-0.41074579954147338867,-0.60161501169204711914,7.0039210319519042969,5.7524623870849609375
1655532931492792320,0.10283479839563369751,-0.16783085465431213379,-0.36898005008697509766,-0.39508157968521118164,7.1329112052917480469,5.9963355064392089844
1655532931504532992,0.11901400238275527954,-0.19963075220584869385,-0.31063368916511535645,-0.15201264619827270508,7.3108000755310058594,6.1970944404602050781
1655532931516534528,0.1095717698335647583,-0.12782791256904602051,-0.26171213388442993164,0.1765963137149810791,7.67836761474609375,6.3128490447998046875
1655532931524532992,0.084037601947784423828,-0.039880774915218353271,-0.24317672848701477051,0.32121565937995910645,7.9480886459350585938,6.3630123138427734375
1655532931532532992,0.047717303037643432617,0.047891832888126373291,-0.22769565880298614502,0.36738547682762145996,8.2423648834228515625,6.4547581672668457031
1655532931544532992,-0.029653143137693405151,0.17517869174480438232,-0.2012539207935333252,0.2143672555685043335,8.5846691131591796875,6.7432689666748046875
1655532931552532992,-0.098314397037029266357,0.24485224485397338867,-0.17153096199035644531,0.041362229734659194946,8.7586984634399414062,7.0183339118957519531
1655532931564532992,-0.20460495352745056152,0.29578095674514770508,-0.12109094113111495972,-0.21928972005844116211,8.9738607406616210938,7.5017328262329101562
1655532931572532992,-0.25858798623085021973,0.25989696383476257324,-0.083095125854015350342,-0.38750633597373962402,9.0952472686767578125,7.8144063949584960938
1655532931584532992,-0.30113911628723144531,0.15187855064868927002,-0.049305550754070281982,-0.38452795147895812988,9.3727445602416992188,8.3462162017822265625
1655532931592532992,-0.30695104598999023438,0.095783665776252746582,-0.05272639542818069458,-0.48432785272598266602,9.44829559326171875,8.7181501388549804688
1655532931604532992,-0.30606094002723693848,0.03562216833233833313,-0.069743357598781585693,-1.0644620656967163086,9.3689422607421875,8.9356870651245117188
1655532931612532992,-0.30241319537162780762,0.00040142572834156453609,-0.060702551156282424927,-1.5201743841171264648,9.350086212158203125,8.96013641357421875
1655532931624536064,-0.29663616418838500977,-0.033318337053060531616,-0.0068940506316721439362,-2.0529608726501464844,9.4061765670776367188,9.1772909164428710938
1655532931632532992,-0.28605946898460388184,-0.01916371472179889679,0.054244831204414367676,-2.3206040859222412109,9.42957305908203125,9.3366975784301757812
1655532931644532992,-0.25291565060615539551,0.016371188685297966003,0.17270033061504364014,-2.5486948490142822266,9.2869749069213867188,9.4607553482055664062
1655532931652532992,-0.22048744559288024902,0.023439772427082061768,0.25497514009475708008,-2.497554779052734375,9.1377096176147460938,9.4362859725952148438
1655532931664598784,-0.1704139411449432373,0.018954275175929069519,0.34435346722602844238,-2.0782914161682128906,8.9489612579345703125,9.299739837646484375
1655532931672532992,-0.13693852722644805908,0.017139133065938949585,0.37215656042098999023,-1.7132141590118408203,8.816677093505859375,9.21297454833984375
1655532931684754944,-0.089797191321849822998,0.02064724452793598175,0.37016686797142028809,-1.2895841598510742188,8.5283098220825195312,9.0566425323486328125
1655532931692532992,-0.050754174590110778809,0.040910515934228897095,0.34974652528762817383,-1.1089463233947753906,8.336246490478515625,9.0238323211669921875
1655532931704534528,0.0073129297234117984772,0.16301375627517700195,0.28642597794532775879,-1.1360294818878173828,8.0121679306030273438,8.9525432586669921875
1655532931712532992,0.027052603662014007568,0.31089550256729125977,0.23040091991424560547,-1.3186974525451660156,7.9001188278198242188,8.8695697784423828125
1655532931724532992,0.02136282995343208313,0.57642990350723266602,0.15784758329391479492,-1.9290850162506103516,7.8070607185363769531,8.5810489654541015625
1655532931732532992,0.0022165682166814804077,0.71839499473571777344,0.14538592100143432617,-2.4938006401062011719,7.6627860069274902344,8.1702423095703125
1655532931744547072,-0.056321773678064346313,0.82693701982498168945,0.18120008707046508789,-3.1393730640411376953,7.3856720924377441406,7.28351593017578125
1655532931752532992,-0.11990411579608917236,0.82540112733840942383,0.22766074538230895996,-3.310482025146484375,7.2240920066833496094,6.6022982597351074219
1655532931764676864,-0.27632051706314086914,0.80138540267944335938,0.3061307370662689209,-3.3279595375061035156,6.9769525527954101562,5.6198139190673828125
1655532931772532992,-0.41584214568138122559,0.75970691442489624023,0.35896188020706176758,-3.2465279102325439453,6.7394862174987792969,5.0092058181762695312
1655532931784534528,-0.63713246583938598633,0.6534163355827331543,0.42858305573463439941,-3.1138603687286376953,6.2552733421325683594,4.4875764846801757812
1655532931792537600,-0.76804959774017333984,0.55628877878189086914,0.47738245129585266113,-3.0328500270843505859,5.9615240097045898438,4.36272430419921875
1655532931804811264,-0.90107858180999755859,0.36908477544784545898,0.54473471641540527344,-2.7037720680236816406,5.4920020103454589844,4.5369930267333984375
1655532931816598784,-0.92228430509567260742,0.18448130786418914795,0.58213710784912109375,-2.2233133316040039062,5.2436847686767578125,5.0280055999755859375
1655532931824878336,-0.86540406942367553711,0.08693484961986541748,0.58643060922622680664,-1.8642594814300537109,5.0269331932067871094,5.5027756690979003906
1655532931836586240,-0.68172562122344970703,-0.019565140828490257263,0.58112484216690063477,-1.5813510417938232422,4.7296304702758789062,5.959445953369140625
1655532931844532992,-0.5142612457275390625,-0.054838243871927261353,0.56632441282272338867,-1.2855330705642700195,4.5576982498168945312,6.2333712577819824219
1655532931852537600,-0.31965705752372741699,-0.067387163639068603516,0.5491154789924621582,-1.0364882946014404297,4.5108098983764648438,6.2715730667114257812
1655532931864532992,-0.012583823874592781067,-0.027192229405045509338,0.51619857549667358398,-0.61442875862121582031,4.5060024261474609375,6.0519385337829589844
1655532931872532992,0.16247269511222839355,0.040474183857440948486,0.49036771059036254883,-0.37339967489242553711,4.5427007675170898438,5.5756649971008300781
1655532931884532992,0.34953707456588745117,0.15360642969608306885,0.45041713118553161621,-0.081680588424205780029,4.6775231361389160156,4.6181759834289550781
1655532931892532992,0.41242128610610961914,0.21376793086528778076,0.42645373940467834473,0.11343728005886077881,4.8611297607421875,3.9377532005310058594
1655532931904532992,0.41955968737602233887,0.29682815074920654297,0.38577011227607727051,0.39581900835037231445,5.1560282707214355469,3.1818172931671142578
1655532931912532992,0.3759962916374206543,0.34161329269409179688,0.36468654870986938477,0.52422487735748291016,5.3046121597290039062,2.7833168506622314453
1655532931924532992,0.2633876502513885498,0.37730526924133300781,0.33906510472297668457,0.85097587108612060547,5.5914182662963867188,2.5834679603576660156
1655532931932532992,0.17238616943359375,0.38247144222259521484,0.30515336990356445312,1.0693366527557373047,5.7720084190368652344,2.6186821460723876953
1655532931944534528,0.060388393700122833252,0.36547192931175231934,0.24265313148498535156,1.1609101295471191406,5.8834056854248046875,3.1469292640686035156
1655532931952532992,0.019425515085458755493,0.3525390625,0.21109756827354431152,0.93393015861511230469,5.8821992874145507812,3.7117116451263427734
1655532931964532992,0.0044331364333629608154,0.33150783181190490723,0.19523252546787261963,0.53938490152359008789,6.0613813400268554688,4.3817338943481445312
1655532931972532992,0.011222466826438903809,0.31356585025787353516,0.20298178493976593018,0.29847076535224914551,6.2915883064270019531,4.7560625076293945312
1655532931984532992,0.0086568333208560943604,0.2996381223201751709,0.24054127931594848633,0.0023175871465355157852,6.6850132942199707031,5.2316274642944335938
1655532931992532992,0.0042935097590088844299,0.31223940849304199219,0.28441885113716125488,-0.11402146518230438232,6.9846143722534179688,5.7408261299133300781
1655532932004539392,0.03073524869978427887,0.32260665297508239746,0.36826446652412414551,-0.11861833184957504272,7.4287867546081542969,6.4201951026916503906
1655532932012532992,0.064455009996891021729,0.2709274590015411377,0.41482985019683837891,-0.038058232516050338745,7.6029410362243652344,6.6552004814147949219
1655532932024595456,0.11487757414579391479,0.11520918458700180054,0.45207518339157104492,0.24191972613334655762,7.7004995346069335938,6.7744030952453613281
1655532932032532992,0.14645057916641235352,-0.0074351024813950061798,0.46003389358520507812,0.49244898557662963867,7.8066201210021972656,6.9427061080932617188
1655532932044718848,0.1888097226619720459,-0.172944679856300354,0.43816491961479187012,0.95433837175369262695,8.0114870071411132812,7.3041539192199707031
1655532932052532992,0.21594959497451782227,-0.25349161028861999512,0.39866811037063598633,1.2514874935150146484,8.141223907470703125,7.4611849784851074219
1655532932064564224,0.26504570245742797852,-0.3568674623966217041,0.32379347085952758789,1.4979083538055419922,8.341312408447265625,7.5711264610290527344
1655532932072532992,0.30246555805206298828,-0.3742160499095916748,0.26785567402839660645,1.6697257757186889648,8.5665111541748046875,7.6112532615661621094
1655532932084628224,0.29949849843978881836,-0.27412140369415283203,0.17533577978610992432,1.720032811164855957,8.8413171768188476562,7.5066270828247070312
1655532932092532992,0.23218114674091339111,-0.13384929299354553223,0.11082840710878372192,1.544499516487121582,9.0052242279052734375,7.4319658279418945312
1655532932104703232,0.062901668250560760498,0.055745817720890045166,0.042324233800172805786,1.0288268327713012695,9.3026037216186523438,7.5704274177551269531
1655532932116536064,-0.1004436984658241272,0.08806931227445602417,0.00073303829412907361984,0.64233559370040893555,9.4820833206176757812,8.16814422607421875
1655532932124801792,-0.15428709983825683594,-0.022444933652877807617,-0.031538099050521850586,0.60637468099594116211,9.652645111083984375,8.6344776153564453125
1655532932136593920,-0.15268139541149139404,-0.23986059427261352539,-0.10552260279655456543,0.55564630031585693359,9.845867156982421875,9.2486963272094726562
1655532932144590848,-0.12714724242687225342,-0.36740925908088684082,-0.14590951800346374512,0.3138319849967956543,9.7187061309814453125,9.3349256515502929688
1655532932156542464,-0.096638880670070648193,-0.58480745553970336914,-0.15912166237831115723,-0.15129438042640686035,9.3959875106811523438,8.9275951385498046875
1655532932164534528,-0.093200579285621643066,-0.73094385862350463867,-0.14276793599128723145,-0.12940180301666259766,9.2691802978515625,8.5001058578491210938
1655532932172532992,-0.091856680810451507568,-0.88135635852813720703,-0.11864747852087020874,0.10814130306243896484,9.2544708251953125,8.2354602813720703125
1655532932184532992,-0.060685098171234130859,-1.0313150882720947266,-0.095521867275238037109,0.7939268946647644043,9.142459869384765625,8.0534811019897460938
1655532932192537600,-0.016737706959247589111,-1.0724174976348876953,-0.10131636261940002441,1.3614485263824462891,9.0043439865112304688,7.9356198310852050781
1655532932204532992,0.070790551602840423584,-1.0467960834503173828,-0.14467033743858337402,2.0097599029541015625,8.73921966552734375,7.7522530555725097656
1655532932212532992,0.12697270512580871582,-0.96083867549896240234,-0.18151424825191497803,2.271465301513671875,8.6495618820190429688,7.6703133583068847656
1655532932224536064,0.2115513533353805542,-0.75344115495681762695,-0.24675464630126953125,2.6913220882415771484,8.7168474197387695312,7.6325902938842773438
1655532932232532992,0.26036822795867919922,-0.59782761335372924805,-0.30660200119018554688,2.8478455543518066406,8.7385492324829101562,7.5813736915588378906
1655532932244534528,0.29684558510780334473,-0.37774160504341125488,-0.4166100919246673584,2.8426263332366943359,8.4813547134399414062,7.2822041511535644531
1655532932252532992,0.29548424482345581055,-0.24464279413223266602,-0.49452158808708190918,2.674045562744140625,8.3197069168090820312,7.1478033065795898438
1655532932264532992,0.25022786855697631836,-0.05506513640284538269,-0.59473836421966552734,2.2016119956970214844,8.0490283966064453125,6.9297680854797363281
1655532932272532992,0.18549358844757080078,0.053825952112674713135,-0.64200192689895629883,1.8250232934951782227,7.938320159912109375,6.8101439476013183594
1655532932284532992,0.056513760238885879517,0.16730725765228271484,-0.67406362295150756836,1.1334246397018432617,7.788204193115234375,6.7456345558166503906
1655532932292532992,-0.0342084541916847229,0.21057397127151489258,-0.66673320531845092773,0.68071943521499633789,7.6362295150756835938,6.8722782135009765625
1655532932304537600,-0.15526449680328369141,0.22582815587520599365,-0.6263637542724609375,0.16872417926788330078,7.3544707298278808594,6.9829287528991699219
1655532932312532992,-0.22937117516994476318,0.18622663617134094238,-0.59662336111068725586,-0.075302429497241973877,7.0839066505432128906,6.9237341880798339844
1655532932324532992,-0.3043505251407623291,0.07969173043966293335,-0.55960494279861450195,-0.34733164310455322266,6.6262407302856445312,7.0182003974914550781
1655532932332532992,-0.32145473361015319824,-0.011239920742809772491,-0.53836423158645629883,-0.51759767532348632812,6.3250975608825683594,7.0216283798217773438
1655532932344657920,-0.31162855029106140137,-0.13943435251712799072,-0.50604075193405151367,-0.70733338594436645508,5.9178056716918945312,6.9249796867370605469
1655532932352532992,-0.28419196605682373047,-0.20643754303455352783,-0.48036697506904602051,-0.77475410699844360352,5.6936030387878417969,6.8120589256286621094
1655532932364540928,-0.21038198471069335938,-0.26581364870071411133,-0.42917644977569580078,-0.85470128059387207031,5.4024682044982910156,6.6459398269653320312
1655532932372532992,-0.14325661957263946533,-0.28398251533508300781,-0.38842302560806274414,-0.90632981061935424805,5.2278351783752441406,6.4291977882385253906
1655532932384532992,-0.033632494509220123291,-0.29115581512451171875,-0.32190853357315063477,-0.99087387323379516602,4.9091191291809082031,6.03018951416015625
1655532932392532992,0.033702306449413299561,-0.29181903600692749023,-0.27249825000762939453,-1.0613974332809448242,4.7693548202514648438,5.6259336471557617188
1655532932404598784,0.084247045218944549561,-0.26782077550888061523,-0.20237092673778533936,-0.92518657445907592773,4.6808848381042480469,4.9125475883483886719
1655532932412532992,0.082658790051937103271,-0.23554962873458862305,-0.16123351454734802246,-0.78752952814102172852,4.7229170799255371094,4.5207791328430175781
1655532932424722176,0.058904863893985748291,-0.22172662615776062012,-0.12110839784145355225,-0.44222819805145263672,4.7769398689270019531,4.1126542091369628906
1655532932432532992,0.038868483155965805054,-0.21141172945499420166,-0.10475466400384902954,-0.213457450270652771,4.7562537193298339844,4.0452623367309570312
1655532932444601856,0.017278758808970451355,-0.17821556329727172852,-0.097738437354564666748,0.1661863178014755249,4.7755413055419921875,4.1989512443542480469
1655532932452534528,0.018587756901979446411,-0.15426965057849884033,-0.11440633237361907959,0.40677487850189208984,4.8198533058166503906,4.448513031005859375
1655532932464534528,0.054838243871927261353,-0.14807373285293579102,-0.1669581979513168335,0.58231776952743530273,4.9004521369934082031,4.7666544914245605469
1655532932476754944,0.1241103634238243103,-0.12358676642179489136,-0.21851521730422973633,0.70270776748657226562,5.0772686004638671875,5.453388214111328125
1655532932484694016,0.20823523402214050293,-0.081960663199424743652,-0.25853562355041503906,0.69946122169494628906,5.2090740203857421875,6.1207861900329589844
1655532932496584704,0.40526545047760009766,0.01511455141007900238,-0.31286773085594177246,0.50018703937530517578,5.35349273681640625,7.0421609878540039062
1655532932504759552,0.57522559165954589844,0.067299894988536834717,-0.33922219276428222656,0.26772922277450561523,5.4329800605773925781,7.2403817176818847656
1655532932512537600,0.72579514980316162109,0.10273008048534393311,-0.3499908745288848877,0.12808980047702789307,5.5690760612487792969,7.1025719642639160156
1655532932524532992,0.89880967140197753906,0.16638223826885223389,-0.35306265950202941895,0.16134047508239746094,6.0666871070861816406,6.3697257041931152344
1655532932532532992,0.93518233299255371094,0.22347195446491241455,-0.35363861918449401855,0.2080561220645904541,6.4336028099060058594,5.7461605072021484375
1655532932544532992,0.88886129856109619141,0.28778734803199768066,-0.3536211550235748291,0.19054014980792999268,6.8839240074157714844,5.1722993850708007812
1655532932552532992,0.82644832134246826172,0.29209831357002258301,-0.35604715347290039062,0.10494264960289001465,7.060558319091796875,5.0379462242126464844
1655532932564532992,0.71460759639739990234,0.26384142041206359863,-0.35379567742347717285,0.017889475449919700623,7.3717083930969238281,5.0241937637329101562
1655532932572532992,0.63275164365768432617,0.2494599074125289917,-0.35458108782768249512,0.029678523540496826172,7.6227746009826660156,5.0980792045593261719
1655532932584532992,0.50455725193023681641,0.26158994436264038086,-0.34934508800506591797,-0.095710612833499908447,7.905376434326171875,5.2939438819885253906
1655532932592532992,0.41692423820495605469,0.2929535210132598877,-0.33913493156433105469,-0.29411330819129943848,8.0542001724243164062,5.4982652664184570312
1655532932604532992,0.31578242778778076172,0.32012829184532165527,-0.29892253875732421875,-0.54110878705978393555,8.3538389205932617188,5.9585642814636230469
1655532932612532992,0.27661722898483276367,0.31089550256729125977,-0.25265386700630187988,-0.62108463048934936523,8.5826959609985351562,6.2777886390686035156
1655532932624532992,0.25757569074630737305,0.23076742887496948242,-0.17406168580055236816,-0.4998614192008972168,8.8999080657958984375,6.4541835784912109375
1655532932632539392,0.24771457910537719727,0.15069173276424407959,-0.12569861114025115967,-0.28394275903701782227,9.1466836929321289062,6.3058581352233886719
1655532932644532992,0.16104152798652648926,0.078714348375797271729,-0.073775067925453186035,0.16953821480274200439,9.56955718994140625,5.8313655853271484375
1655532932652532992,0.047019168734550476074,0.074769906699657440186,-0.068608894944190979004,0.4247792661190032959,9.81084442138671875,5.6625742912292480469
